Time,,,,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Motor Speed,B017.Ax,B033.AQ,B007.Ax,
24/02/2025 10:07,24/02/2025 10:07,00/01/1900 00:00,0,1,1,1,1,500,553,124,4,
24/02/2025 10:08,24/02/2025 10:07,00/01/1900 00:01,1.016666667,1,1,1,1,500,555,114,4,
24/02/2025 10:09,24/02/2025 10:07,00/01/1900 00:02,2.033333333,1,1,1,1,500,555,114,4,
24/02/2025 10:10,24/02/2025 10:07,00/01/1900 00:03,3.05,1,1,1,1,500,555,113,4,
24/02/2025 10:11,24/02/2025 10:07,00/01/1900 00:04,4.066666667,1,0,1,1,500,557,115,4,
24/02/2025 10:12,24/02/2025 10:07,00/01/1900 00:05,5.083333333,1,1,1,1,500,558,116,4,
24/02/2025 10:13,24/02/2025 10:07,00/01/1900 00:06,6.1,1,1,1,1,500,557,115,4,
24/02/2025 10:15,24/02/2025 10:07,00/01/1900 00:08,8.133333333,1,1,1,1,500,558,116,4,
24/02/2025 10:16,24/02/2025 10:07,00/01/1900 00:09,9.15,13,14,14,14,0,555,118,21,
24/02/2025 10:18,24/02/2025 10:07,00/01/1900 00:11,11.18333333,15,15,15,15,500,553,114,93,
24/02/2025 10:19,24/02/2025 10:07,00/01/1900 00:12,12.2,15,15,16,16,500,551,112,130,
24/02/2025 10:20,24/02/2025 10:07,00/01/1900 00:13,13.21666667,15,16,16,16,500,551,112,147,
24/02/2025 10:21,24/02/2025 10:07,00/01/1900 00:14,14.23333333,16,17,17,17,500,548,119,148,
24/02/2025 10:22,24/02/2025 10:07,00/01/1900 00:15,15.25,17,18,18,18,500,554,125,141,
24/02/2025 10:23,24/02/2025 10:07,00/01/1900 00:16,16.26666667,17,18,18,19,500,554,125,135,
24/02/2025 10:24,24/02/2025 10:07,00/01/1900 00:17,17.28333333,17,18,19,19,500,551,122,129,
24/02/2025 10:25,24/02/2025 10:07,00/01/1900 00:18,18.3,17,19,19,20,500,550,121,125,
24/02/2025 10:26,24/02/2025 10:07,00/01/1900 00:19,19.31666667,17,19,20,21,500,551,122,122,
24/02/2025 10:27,24/02/2025 10:07,00/01/1900 00:20,20.33333333,18,21,21,23,500,550,115,121,
